id,name,category,area,docs,source,detect_status,preview_status,apply_status,verify_status,rollback_status,notes,tested_by,tested_at
audio.disable-beep,Disable System Beep,Audio,Registry,Docs/peripheral/peripheral.md,WindowsOptimizer.App\Services\TweakProviders\AudioTweakProvider.cs#L22,,,,,,,,
audio.disable-spatial-audio,Disable Spatial Audio,Audio,Registry,Docs/peripheral/peripheral.md,WindowsOptimizer.App\Services\TweakProviders\AudioTweakProvider.cs#L60,,,,,,,,
audio.disable-system-sounds,Disable System Sounds,Audio,Registry,Docs/peripheral/peripheral.md,WindowsOptimizer.App\Services\TweakProviders\AudioTweakProvider.cs#L72,,,,,,,,
audio.show-disconnected-devices,Show Disconnected Audio Devices,Audio,Registry,Docs/peripheral/peripheral.md,WindowsOptimizer.App\Services\TweakProviders\AudioTweakProvider.cs#L47,,,,,,,,
audio.show-hidden-devices,Show Hidden Audio Devices,Audio,Registry,Docs/peripheral/peripheral.md,WindowsOptimizer.App\Services\TweakProviders\AudioTweakProvider.cs#L34,,,,,,,,
cleanup.background-history,Clear Wallpaper History,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearBackgroundHistoryTweak.cs#L14,,,,,,,,
cleanup.component-store,Cleanup Component Store,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\CleanupComponentStoreTweak.cs#L14,,,,,,,,
cleanup.delivery-optimization,Clear Delivery Optimization Files,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearDeliveryOptimizationFilesTweak.cs#L14,,,,,,,,
cleanup.directx-shader-cache,Clear DirectX Shader Cache,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearDirectXShaderCacheTweak.cs#L11,,,,,,,,
cleanup.disable-reserved-storage,Disable Reserved Storage,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\DisableReservedStorageTweak.cs#L14,,,,,,,,
cleanup.eventlog-{logName.ToLowerInvariant()},Clear {logName} Event Log,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearEventLogsTweak.cs#L15,,,,,,,,
cleanup.font-cache,Clear Font Cache,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearFontCacheTweak.cs#L14,,,,,,,,
cleanup.internet-temp-files,Clear Temporary Internet Files,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearTemporaryInternetFilesTweak.cs#L11,,,,,,,,
cleanup.memory-dumps,Clear Memory Dump Files,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearMemoryDumpFilesTweak.cs#L11,,,,,,,,
cleanup.prefetch-files,Clear Prefetch Files,Cleanup,Cleanup,Docs/cleanup/cleanup.md,WindowsOptimizer.Engine\Tweaks\Commands\Cleanup\ClearPrefetchFilesTweak.cs#L11,,,,,,,,
