"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:01.3480424 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\WMI\Security\01195883-2477-11f1-ba33-dc905be82a0e","NAME NOT FOUND","Length: 528"
"7:21:01.3480968 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\WMI\Security\9e814aad-3204-11d2-9a82-006008a86939","SUCCESS","Type: REG_BINARY, Length: 184, Data: 01 00 04 80 14 00 00 00 24 00 00 00 00 00 00 00"
"7:21:01.3482186 PM","System","4","Thread Create","","SUCCESS","Thread ID: 4408"
"7:21:01.3485674 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 360"
"7:21:01.3487020 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 1056"
"7:21:01.3487511 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 8024"
"7:21:01.3487798 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 7624"
"7:21:01.3488490 PM","Procmon64.exe","2744","RegOpenKey","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0","SUCCESS","Desired Access: Read"
"7:21:01.3488794 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 1832"
"7:21:01.3489670 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 1488"
"7:21:01.3492244 PM","lsass.exe","864","QueryNameInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Name: \Tools\Sysinternals\Procmon64.exe"
"7:21:01.3492907 PM","Procmon64.exe","2744","RegQueryValue","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0\~MHz","SUCCESS","Type: REG_DWORD, Length: 4, Data: 2994"
"7:21:01.3493035 PM","Procmon64.exe","2744","RegCloseKey","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0","SUCCESS",""
"7:21:01.3493169 PM","Procmon64.exe","2744","RegOpenKey","HKLM\System\CurrentControlSet\Control\TimeZoneInformation","REPARSE","Desired Access: Read, Maximum Allowed"
"7:21:01.3493270 PM","Procmon64.exe","2744","RegOpenKey","HKLM\System\CurrentControlSet\Control\TimeZoneInformation","SUCCESS","Desired Access: Read, Maximum Allowed"
"7:21:01.3493507 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\Bias","SUCCESS","Type: REG_DWORD, Length: 4, Data: 4294967116"
"7:21:01.3493586 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\StandardName","SUCCESS","Type: REG_SZ, Length: 34, Data: @tzres.dll,-1502"
"7:21:01.3494771 PM","Procmon64.exe","2744","Thread Exit","","SUCCESS","Thread ID: 7624, User Time: 0.0000000, Kernel Time: 0.0000000"
"7:21:01.3495113 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\StandardBias","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"7:21:01.3495574 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\StandardStart","SUCCESS","Type: REG_BINARY, Length: 16, Data: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00"
"7:21:01.3495714 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\DaylightName","SUCCESS","Type: REG_SZ, Length: 34, Data: @tzres.dll,-1501"
"7:21:01.3495823 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\DaylightBias","SUCCESS","Type: REG_DWORD, Length: 4, Data: 4294967236"
"7:21:01.3495921 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\DaylightStart","SUCCESS","Type: REG_BINARY, Length: 16, Data: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00"
"7:21:01.3497126 PM","Procmon64.exe","2744","RegCloseKey","HKLM\System\CurrentControlSet\Control\TimeZoneInformation","SUCCESS",""
"7:21:01.3498990 PM","lsass.exe","864","QueryNameInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Name: \Tools\Sysinternals\Procmon64.exe"
"7:21:01.3499099 PM","Procmon64.exe","2744","Thread Create","","SUCCESS","Thread ID: 5100"
"7:21:01.3499520 PM","Procmon64.exe","2744","RegOpenKey","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0","SUCCESS","Desired Access: Read"
"7:21:01.3500175 PM","Procmon64.exe","2744","RegQueryValue","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0\~MHz","SUCCESS","Type: REG_DWORD, Length: 4, Data: 2994"
"7:21:01.3500326 PM","Procmon64.exe","2744","RegCloseKey","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0","SUCCESS",""
"7:21:01.3500497 PM","Procmon64.exe","2744","RegOpenKey","HKLM\System\CurrentControlSet\Control\TimeZoneInformation","REPARSE","Desired Access: Read, Maximum Allowed"
"7:21:01.3501246 PM","Procmon64.exe","2744","RegOpenKey","HKLM\System\CurrentControlSet\Control\TimeZoneInformation","SUCCESS","Desired Access: Read, Maximum Allowed"
