MODE=baseline
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet
VALUE_NAME=SpyNetReporting
STATE=2
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=26
10:40:31.2015565 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:31.2016153 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:31.6675685 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:31.6675915 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:31.8034059 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:31.8034268 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:32.1567722 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:32.1567972 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:32.1574238 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:32.1574460 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:32.7781224 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:32.7781451 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:37.7150997 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:37.7151613 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:39.5413804 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:39.5414025 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:39.5422550 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:39.5422820 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:39.5425681 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:39.5425896 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:39.5506117 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:39.5506343 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:41.3370033 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:41.3370269 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:40:41.6336821 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
10:40:41.6337094 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
ORIGINAL={"path_exists":false,"value_exists":false,"value":null}
RESTORED={"path_exists":false,"value_exists":false,"value":null}
