MODE=set
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender
VALUE_NAME=HideExclusionsFromLocalAdmins
STATE=1
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=80
12:24:10.9515379 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager\ | NAME NOT FOUND | Desired Access: Query Value
12:24:10.9522970 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender | SUCCESS | Desired Access: Read
12:24:10.9524585 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\DisableLocalAdminMerge | NAME NOT FOUND | Length: 16
12:24:10.9525414 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS DEFENDER\POLICY MANAGER\DisableLocalAdminMerge | KEY DELETED | Length: 16
12:24:10.9527597 AM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender | SUCCESS | 
12:24:22.4844889 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center | SUCCESS | Desired Access: Read
12:24:22.4845024 AM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center | SUCCESS | 
12:24:22.4845284 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\App and Browser protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4846044 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Virus and threat protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4846265 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\App and Browser protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4846451 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Virus and threat protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4846629 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Virus and threat protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4846814 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Virus and threat protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4846992 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Device security | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4847167 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Firewall and network protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4847364 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Systray | SUCCESS | Desired Access: Query Value
12:24:22.4847509 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Systray\HideSystray | SUCCESS | Type: REG_DWORD, Length: 4, Data: 1
12:24:22.4847614 AM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Systray | SUCCESS | 
12:24:22.4847776 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Virus and threat protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4847956 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Device performance and health | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4848134 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Family options | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4848315 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Notifications | SUCCESS | Desired Access: Query Value
12:24:22.4848429 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Notifications\DisableNotifications | SUCCESS | Type: REG_DWORD, Length: 4, Data: 1
