MODE=set
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet
VALUE_NAME=SubmitSamplesConsent
STATE=2
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=78
10:51:30.2510170 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:30.2510376 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:30.2510478 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:30.2514798 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:30.2514894 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:30.2515468 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:30.7808934 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:30.7809072 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:30.7809171 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:30.7810931 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:30.7811024 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:30.7811230 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:30.8721103 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:30.8721273 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:30.8721374 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:30.8723203 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:30.8723294 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:30.8723490 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:31.0888480 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:31.0888624 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:31.0888718 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:31.0891166 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:31.0891266 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:31.0891483 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:31.2551624 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:31.2551821 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:31.2551932 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:31.2554815 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:31.2554930 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:31.2558299 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:31.7817023 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:31.7817198 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
