MODE=set
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet
VALUE_NAME=SpyNetReporting
STATE=2
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=78
10:44:58.4587543 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:44:58.4587744 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:44:58.4587843 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:44:58.4590842 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:44:58.4590935 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:44:58.4592746 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:44:59.6681913 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:44:59.6682060 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:44:59.6682154 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:44:59.6683761 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:44:59.6683853 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:44:59.6684240 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:44:59.8928070 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:44:59.8928231 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:44:59.8928337 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:44:59.8930577 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:44:59.8930687 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:44:59.8931115 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:00.1189024 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:00.1189389 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:00.1189597 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:00.1191606 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:00.1191705 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:00.1192109 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:00.2522197 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:00.2522393 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:00.2522494 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:00.2524312 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:00.2525332 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:00.2529052 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:00.7900479 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
